image,class_id,confidence,best_iou,nonconformity,accepted
000000000776.jpg,77,0.7890625,0.938812,0.210938,True
000000000776.jpg,77,0.65625,0.771473,0.34375,True
000000002261.jpg,0,0.7021484375,0.940799,0.297852,True
000000005529.jpg,0,0.91015625,0.823579,0.089844,True
000000005529.jpg,30,0.337158203125,0.510402,0.662842,True
000000006040.jpg,6,0.88134765625,0.956226,0.118652,True
000000006040.jpg,0,0.339599609375,0.896557,0.6604,True
000000009448.jpg,0,0.890625,0.94226,0.109375,True
000000009448.jpg,25,0.65478515625,0.86678,0.345215,True
000000016228.jpg,17,0.90380859375,0.877412,0.096191,True
000000016228.jpg,13,0.66943359375,0.818103,0.330566,True
000000016228.jpg,0,0.62158203125,0.786691,0.378418,True
000000016228.jpg,0,0.5,0.517112,0.5,True
000000016228.jpg,0,0.443603515625,0.713676,0.556396,True
000000016228.jpg,0,0.43603515625,0.790908,0.563965,True
000000016228.jpg,0,0.432373046875,0.529309,0.567627,True
000000016228.jpg,0,0.42919921875,0.641255,0.570801,True
000000016228.jpg,0,0.3818359375,0.787941,0.618164,True
000000016228.jpg,0,0.3798828125,0.789268,0.620117,True
000000016228.jpg,0,0.32568359375,0.830434,0.674316,False
000000016228.jpg,25,0.2939453125,0.538138,0.706055,False
000000017379.jpg,62,0.8974609375,0.908893,0.102539,True
000000017379.jpg,71,0.876953125,0.91603,0.123047,True
000000017379.jpg,71,0.452392578125,0.787342,0.547607,True
000000021167.jpg,0,0.88037109375,0.959404,0.119629,True
000000021167.jpg,0,0.82861328125,0.834836,0.171387,True
000000021167.jpg,40,0.75341796875,0.935301,0.246582,True
000000021167.jpg,27,0.309326171875,0.571007,0.690674,False
000000022705.jpg,0,0.88818359375,0.983252,0.111816,True
000000022705.jpg,39,0.751953125,0.790718,0.248047,True
000000022705.jpg,72,0.73779296875,0.684365,0.262207,True
000000022705.jpg,45,0.5048828125,0.847164,0.495117,True
000000025228.jpg,37,0.90234375,0.915922,0.097656,True
000000025228.jpg,0,0.89892578125,0.81647,0.101074,True
000000026941.jpg,28,0.9091796875,0.901016,0.09082,True
000000026941.jpg,28,0.8330078125,0.929754,0.166992,True
000000026941.jpg,28,0.81396484375,0.904598,0.186035,True
000000026941.jpg,28,0.57861328125,0.919674,0.421387,True
000000026941.jpg,0,0.5634765625,0.800932,0.436523,True
000000026941.jpg,28,0.55517578125,0.843338,0.444824,True
000000026941.jpg,28,0.30908203125,0.90125,0.690918,False
000000026941.jpg,28,0.272216796875,0.889049,0.727783,False
000000027696.jpg,53,0.9052734375,0.967718,0.094727,True
000000027696.jpg,42,0.46875,0.881691,0.53125,True
000000027696.jpg,0,0.38037109375,0.623412,0.619629,True
