image,class_id,confidence,best_iou,nonconformity,accepted
000000000776.jpg,77,0.748046875,0.936137,0.251953,True
000000000776.jpg,77,0.5537109375,0.776956,0.446289,True
000000002261.jpg,0,0.72607421875,0.942777,0.273926,True
000000005529.jpg,0,0.900390625,0.832428,0.099609,True
000000005529.jpg,30,0.337890625,0.509436,0.662109,True
000000006040.jpg,6,0.876953125,0.952926,0.123047,True
000000006040.jpg,0,0.373291015625,0.865326,0.626709,True
000000006040.jpg,2,0.25341796875,0.923211,0.746582,False
000000009448.jpg,0,0.88037109375,0.944103,0.119629,True
000000009448.jpg,25,0.60888671875,0.87926,0.391113,True
000000016228.jpg,17,0.89990234375,0.88931,0.100098,True
000000016228.jpg,0,0.609375,0.806711,0.390625,True
000000016228.jpg,13,0.5546875,0.897989,0.445312,True
000000016228.jpg,0,0.487548828125,0.511364,0.512451,True
000000016228.jpg,0,0.4267578125,0.507985,0.573242,True
000000016228.jpg,0,0.42236328125,0.711185,0.577637,True
000000016228.jpg,0,0.421142578125,0.633533,0.578857,True
000000016228.jpg,0,0.39990234375,0.804442,0.600098,True
000000016228.jpg,0,0.37158203125,0.814628,0.628418,True
000000016228.jpg,0,0.353515625,0.805061,0.646484,True
000000016228.jpg,0,0.324951171875,0.895066,0.675049,False
000000017379.jpg,62,0.89990234375,0.920907,0.100098,True
000000017379.jpg,71,0.87060546875,0.913351,0.129395,True
000000017379.jpg,71,0.429931640625,0.820502,0.570068,True
000000021167.jpg,0,0.8828125,0.96255,0.117188,True
000000021167.jpg,0,0.84326171875,0.852238,0.156738,True
000000021167.jpg,40,0.771484375,0.89835,0.228516,True
000000021167.jpg,27,0.272216796875,0.61797,0.727783,False
000000022705.jpg,0,0.87841796875,0.98941,0.121582,True
000000022705.jpg,39,0.75732421875,0.796761,0.242676,True
000000022705.jpg,72,0.64306640625,0.664988,0.356934,True
000000022705.jpg,45,0.55517578125,0.883204,0.444824,True
000000025228.jpg,0,0.89111328125,0.811161,0.108887,True
000000025228.jpg,37,0.84228515625,0.887666,0.157715,True
000000026941.jpg,28,0.857421875,0.937421,0.142578,True
000000026941.jpg,28,0.81640625,0.887043,0.183594,True
000000026941.jpg,28,0.802734375,0.943755,0.197266,True
000000026941.jpg,28,0.6357421875,0.906695,0.364258,True
000000026941.jpg,0,0.609375,0.800474,0.390625,True
000000026941.jpg,28,0.5927734375,0.85489,0.407227,True
000000026941.jpg,28,0.421142578125,0.895206,0.578857,True
000000026941.jpg,28,0.302001953125,0.915904,0.697998,False
000000027696.jpg,53,0.8798828125,0.968087,0.120117,True
000000027696.jpg,42,0.4931640625,0.918701,0.506836,True
000000027696.jpg,0,0.4482421875,0.591631,0.551758,True
000000039477.jpg,62,0.80908203125,0.800648,0.190918,True
000000039477.jpg,57,0.67822265625,0.899184,0.321777,True
000000039477.jpg,58,0.55810546875,0.67131,0.441895,True
000000039477.jpg,58,0.52734375,0.669347,0.472656,True
000000042102.jpg,0,0.8857421875,0.946542,0.114258,True
000000042102.jpg,27,0.50341796875,0.566625,0.496582,True
000000042102.jpg,26,0.322998046875,0.833203,0.677002,False
000000043581.jpg,53,0.93701171875,0.924236,0.062988,True
000000043581.jpg,60,0.58935546875,0.965289,0.410645,True
000000052007.jpg,5,0.93115234375,0.945085,0.068848,True
000000052007.jpg,0,0.8310546875,0.924374,0.168945,True
000000052007.jpg,0,0.82958984375,0.869418,0.17041,True
000000052007.jpg,0,0.72412109375,0.745574,0.275879,True
000000052007.jpg,0,0.38330078125,0.80398,0.616699,True
000000054123.jpg,22,0.9150390625,0.963244,0.084961,True
000000054123.jpg,22,0.86474609375,0.96421,0.135254,True
000000054123.jpg,22,0.8310546875,0.929339,0.168945,True
000000054123.jpg,22,0.7890625,0.94413,0.210938,True
000000054967.jpg,2,0.8583984375,0.951962,0.141602,True
000000054967.jpg,0,0.7607421875,0.933037,0.239258,True
000000054967.jpg,2,0.72998046875,0.959819,0.27002,True
000000054967.jpg,2,0.71044921875,0.880694,0.289551,True
000000054967.jpg,2,0.6787109375,0.939769,0.321289,True
000000054967.jpg,2,0.57275390625,0.905901,0.427246,True
000000054967.jpg,2,0.50390625,0.5569,0.496094,True
000000054967.jpg,2,0.300048828125,0.721458,0.699951,False
000000060090.jpg,6,0.91162109375,0.979118,0.088379,True
000000060090.jpg,0,0.61083984375,0.502886,0.38916,True
000000060090.jpg,0,0.416259765625,0.532297,0.58374,True
000000060449.jpg,63,0.90234375,0.959765,0.097656,True
000000060449.jpg,56,0.546875,0.967996,0.453125,True
000000061960.jpg,0,0.794921875,0.914349,0.205078,True
000000063602.jpg,63,0.95166015625,0.966109,0.04834,True
000000063602.jpg,41,0.8447265625,0.81153,0.155273,True
000000065350.jpg,0,0.91259765625,0.799752,0.087402,True
000000065350.jpg,1,0.8759765625,0.931628,0.124023,True
000000065350.jpg,0,0.8505859375,0.936376,0.149414,True
000000065350.jpg,36,0.67626953125,0.717921,0.32373,True
000000065350.jpg,0,0.25537109375,0.546073,0.744629,False
